base_item_id,model,k_i,n_i,predicted_probability,prediction_sd_across_repeats,prediction_min_across_repeats,prediction_max_across_repeats,prediction_range_across_repeats,observed_susceptibility
060d3a81d693dbc021eb9444,M2,0,4,0.1035304770901635,0.0579780769745535,0.0311163924680111,0.1762390067578738,0.1451226142898627,0.0
060d3a81d693dbc021eb9444,M3,0,4,0.0799566598280291,0.0659878138249252,0.0228522036994088,0.1770282764493672,0.1541760727499584,0.0
087cbc2a3541857a3c782a17,M2,0,4,0.0521761065768791,0.0356714586873372,0.0312401900856274,0.1157219676982295,0.0844817776126021,0.0
087cbc2a3541857a3c782a17,M3,0,4,0.0520973455970197,0.035686407714205,0.0311881299970091,0.1156692322701682,0.0844811022731591,0.0
08f0c6e2bd5323a29db52233,M2,0,4,0.206964696642674,0.0865265992575848,0.0816620948918125,0.2957724759193517,0.2141103810275392,0.0
08f0c6e2bd5323a29db52233,M3,0,4,0.2083554258841075,0.0872622142383797,0.0817619623634611,0.2981134559534361,0.216351493589975,0.0
126fb6f19787dd67fa1880c9,M2,0,4,0.0685230272370451,0.0246250474521569,0.0475625541775994,0.1101035089158057,0.0625409547382063,0.0
126fb6f19787dd67fa1880c9,M3,0,4,0.0695200342287016,0.0247753247344727,0.0480539383790872,0.1112624874688561,0.0632085490897688,0.0
19082811bdb5cd2a1d3e8e82,M2,0,3,0.0914329126448602,0.006282100051276,0.0808165849776841,0.0962546726670428,0.0154380876893587,0.0
19082811bdb5cd2a1d3e8e82,M3,0,3,0.0776984110664022,0.0287526226240063,0.0272769941065913,0.0957296711907898,0.0684526770841985,0.0
19d257d4b833fd958e081b66,M2,1,4,0.1841712984606272,0.0779723040760304,0.1236563599463887,0.3185809596744137,0.1949245997280249,0.25
19d257d4b833fd958e081b66,M3,1,4,0.1374201160804568,0.0486299329993184,0.0538422058470198,0.1812350903392,0.1273928844921802,0.25
1b0f0afe77813ad952e848d8,M2,0,4,0.1423405000591335,0.0439035495321918,0.0752785890581241,0.1825874444669365,0.1073088554088124,0.0
1b0f0afe77813ad952e848d8,M3,0,4,0.1439932676765472,0.0444201867310488,0.0756756066493986,0.1836335841255456,0.1079579774761469,0.0
221d10095225b730634f9eaf,M2,0,4,0.0769592949372886,0.0308914830571343,0.0283021191126554,0.1120643390502984,0.083762219937643,0.0
221d10095225b730634f9eaf,M3,0,4,0.075461699993045,0.0292069906046254,0.0282677659201211,0.1080191125946113,0.0797513466744902,0.0
230c343fa687602f8b15aff9,M2,1,4,0.1659818971929975,0.0532737183410432,0.0966151573499534,0.2253116376829456,0.1286964803329921,0.25
230c343fa687602f8b15aff9,M3,1,4,0.1547208983049959,0.056128001944044,0.0960963347715101,0.2253097596750355,0.1292134249035253,0.25
27c7f006fa84d93633021677,M2,0,4,0.1302256666154193,0.0446910444564059,0.0832199825477808,0.196761626916733,0.1135416443689521,0.0
27c7f006fa84d93633021677,M3,0,4,0.1303330650991152,0.0445288132240211,0.0837014135876844,0.1967328252497189,0.1130314116620345,0.0
292aa24773ee2b9c3cfe5a06,M2,0,4,0.2563707684767087,0.1743766769471432,0.0749496098210485,0.5434302121125614,0.4684806022915128,0.0
292aa24773ee2b9c3cfe5a06,M3,0,4,0.4619793297914017,0.320226098396866,0.0753731501926794,0.8403233394661651,0.7649501892734857,0.0
2bd10cd8ee1c1e66e3f9159a,M2,2,2,0.0688750904707151,0.0280169497108817,0.038042475584309,0.1010186746586137,0.0629761990743046,1.0
2bd10cd8ee1c1e66e3f9159a,M3,2,2,0.0595189892185104,0.0286957023418732,0.0380503319282131,0.1011007585044238,0.0630504265762106,1.0
2f906d11661cd8b6598b7067,M2,0,2,0.1536980308257564,0.0386887571969107,0.0926297892078323,0.2003565753221752,0.1077267861143429,0.0
2f906d11661cd8b6598b7067,M3,0,2,0.15382705280629,0.0388386333122118,0.0922701664211508,0.2002573534489937,0.1079871870278428,0.0
37c7d14ba1457f09367ab860,M2,4,4,0.0929172742816689,0.0263938037704539,0.0546110123028206,0.1286851919887337,0.0740741796859131,1.0
37c7d14ba1457f09367ab860,M3,4,4,0.0923993374853691,0.0262696497958522,0.0543218916510835,0.1280640627900661,0.0737421711389826,1.0
38b0fbd6ee6cb2bee00d170a,M2,1,3,0.1412421650106786,0.0402130242529877,0.0819584442038937,0.1825178675933688,0.1005594233894751,0.3333333333333333
38b0fbd6ee6cb2bee00d170a,M3,1,3,0.1868463896508323,0.1166550086658369,0.0826551008395738,0.3835811415442914,0.3009260407047176,0.3333333333333333
5072ac86fd0b30553ece4646,M2,0,4,0.0873655467356497,0.033301050257117,0.0596082491916984,0.1319604531149945,0.0723522039232961,0.0
5072ac86fd0b30553ece4646,M3,0,4,0.0876072805692673,0.0329153319444955,0.0601405226825739,0.1320985937885421,0.0719580711059681,0.0
50b656e715a26ba36c2f2605,M2,0,4,0.0978978368068507,0.0455412814701364,0.0449264318842584,0.1439729008004214,0.099046468916163,0.0
50b656e715a26ba36c2f2605,M3,0,4,0.1161700592009751,0.0721904803419718,0.0449954582557264,0.2212574108005813,0.1762619525448549,0.0
51dff8f7eca1554db76b0a55,M2,0,3,0.1507664047726813,0.0707185347929444,0.0892020861067231,0.2587538942999706,0.1695518081932474,0.0
51dff8f7eca1554db76b0a55,M3,0,3,0.1058793746545782,0.0644817094759492,0.0076475330150189,0.1835613161988011,0.1759137831837821,0.0
5545c30e11154dda5a2693be,M2,0,3,0.1394068901635239,0.0429108599433628,0.0927758808206789,0.2049809279974582,0.1122050471767792,0.0
5545c30e11154dda5a2693be,M3,0,3,0.1054811644435716,0.074655326464939,0.0259905372387627,0.2025279898095267,0.176537452570764,0.0
56eb043e7d48640f9b4f1a87,M2,0,3,0.0679559044988902,0.0450742184182896,0.0301440356736456,0.1413960231772683,0.1112519875036227,0.0
56eb043e7d48640f9b4f1a87,M3,0,3,0.067247714630302,0.0447230568085668,0.0298707119029296,0.1400788192218471,0.1102081073189175,0.0
59bb3cf88ca5405a1b605de5,M2,0,3,0.126230585282181,0.0380030611834117,0.0971194674672001,0.1849306172748113,0.0878111498076111,0.0
59bb3cf88ca5405a1b605de5,M3,0,3,0.1262356872495326,0.0370283232584009,0.0977132631930439,0.1836876627464332,0.0859743995533893,0.0
73614dad157f55e63357b6cb,M2,0,4,0.0978155527439534,0.0168895000225181,0.0805902917774097,0.1163297045668863,0.0357394127894766,0.0
73614dad157f55e63357b6cb,M3,0,4,0.1070637726767023,0.0134280236269556,0.0859406318932784,0.1202033775552032,0.0342627456619248,0.0
73b817e796a2537fe3248632,M2,0,2,0.2293926784343584,0.0713571494397962,0.1461018995789024,0.3019039477875832,0.1558020482086808,0.0
73b817e796a2537fe3248632,M3,0,2,0.230488882762898,0.0717071571723199,0.1469944388357562,0.3051642822066379,0.1581698433708816,0.0
8245832a2e4861c9f0904787,M2,0,3,0.116343021445493,0.0280647328573331,0.0822106905121585,0.1535312703519857,0.0713205798398271,0.0
8245832a2e4861c9f0904787,M3,0,3,0.1161612064728827,0.0281084961995473,0.082136368176825,0.1535126085359133,0.0713762403590882,0.0
88dff4646cdcd9bf13063e54,M2,0,4,0.0797572056234472,0.0206211937212706,0.0467798253606025,0.0979008773866336,0.051121052026031,0.0
88dff4646cdcd9bf13063e54,M3,0,4,0.0800048597948869,0.020785935287923,0.0467559374585268,0.0978769917032082,0.0511210542446814,0.0
